SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Width,BB_Position,Volatility_10,Return_1d,Return_3d,Return_5d,Price_SMA20_Ratio,Price_SMA50_Ratio,Close,Date,Actual,Prediction,Proba_BUY,SHAP_SMA_10,SHAP_SMA_20,SHAP_SMA_50,SHAP_EMA_10,SHAP_EMA_20,SHAP_RSI_14,SHAP_MACD,SHAP_MACD_Signal,SHAP_MACD_Hist,SHAP_BB_Width,SHAP_BB_Position,SHAP_Volatility_10,SHAP_Return_1d,SHAP_Return_3d,SHAP_Return_5d,SHAP_Price_SMA20_Ratio,SHAP_Price_SMA50_Ratio
414.5138854980469,419.6272399902344,426.0226580810547,416.71208079851743,419.02616168653265,44.77311442456966,-3.326008094126223,-3.9354443015695013,0.6094362074432782,31.024824645057834,0.5505070985857362,0.006989823652177259,0.005204793015469722,0.023651308192077947,0.03071713136104126,1.0037342043786042,0.9886662267316576,421.1942138671875,2023-10-10,1,1,0.666047619047619,-0.0015380286252051813,0.02033477239729632,0.007955840239801185,0.003370196887922481,-0.015328524198259603,0.022372613053468993,0.020188757371139045,0.019812803193197677,-0.0173564827732025,-0.0007376260433932142,0.002512155426569568,0.011195574456343983,-0.0013457065529343054,0.0075575974534714515,0.0036237451048111817,0.01270801468061259,0.016176789324063866
415.50934143066405,419.2094467163086,425.66294555664064,417.8407070436023,419.3969582065281,57.303590902264034,-2.6116512248203776,-3.670685686219677,1.0590344613992992,29.231340790680633,0.6269212540315152,0.006991340332077124,0.00409623689617189,0.01578412368174864,0.02745715266912052,1.0088501784948718,0.9935549466102371,422.9195251464844,2023-10-11,0,1,0.6171428571428571,0.0010563646162291948,0.012557347400938093,0.011700543592455488,-0.0035488577557154853,-0.006033843207429777,-0.00018262164185870955,0.009933792565041656,0.012340647215446646,-0.012684058314595523,0.0030478240633293055,0.003451837532966069,0.009325990389822405,-0.0016964859995981223,0.005709095880390634,0.0076592552051341365,0.0016371437455941066,0.008323754202793753
416.00755615234374,418.47680816650393,425.3743328857422,418.2953396762996,419.4868847129004,54.57106433257675,-2.227886944156353,-3.382125937807012,1.154238993650659,25.23288612819465,0.5738868454231384,0.0073528105305553275,-0.00609652302563668,0.0031689930299050317,0.021578149236887167,1.0044551533574873,0.9881677243472595,420.3411865234375,2023-10-12,0,1,0.688047619047619,0.0011516020775918458,0.027355624878200986,0.01878532010433491,-0.0018219143188129162,-0.008411896486494503,0.013734426943631183,0.007345508316856929,-0.0034009173255595904,-0.01628757537861726,0.006259099810000832,-4.841345464494821e-05,0.01273548427838034,0.02209260959779661,0.013452417888572297,0.014453513263192018,0.009161765634170042,0.016945835567114535
416.3972106933594,417.9015350341797,425.06876708984373,418.2866577553957,419.36885656036975,48.980160950360144,-2.0688385184578806,-3.119468453937186,1.0506299354793054,22.893062288271153,0.5151161112825754,0.00753553494391348,-0.004980709669269223,-0.006995881374544544,0.004562890872209735,1.0008280756305912,0.9839527659836887,418.2475891113281,2023-10-13,1,1,0.6439523809523808,-0.007952221944732156,0.023124152988297828,0.01914516938364216,0.002671936636818783,-0.008851272545159923,0.014300208520214398,0.009277942817864676,-0.012606078543670091,-0.012617766369860357,0.0019332449035171257,-0.008500259803751414,0.023274078919929796,0.02412329457660588,-0.0017702107170571612,-0.00014518289892597158,0.008991714853420752,0.015008502523387517
417.24339904785154,417.53369140625,424.8904278564453,419.07965313154534,419.68116853787916,64.95005360169095,-1.5696109369711166,-2.8094969505439726,1.239886013572856,20.430928713719595,0.7503283619473647,0.008087495722283218,0.010521383332395828,-0.000641712680850004,0.008674655025783018,1.0122491694041347,0.9947226499228548,422.6481323242188,2023-10-16,0,1,0.5161428571428571,-0.00904196862669197,0.006713305977673996,0.011139419437417603,-0.001098323736527589,-0.01396834217292462,-0.004985605330713571,-0.0025576907242658414,-0.000826361327086399,-0.012190526593447423,-0.001370731274112298,0.001288004503537613,0.0074110015556351,-0.008714198882809825,0.00034411272699086225,-0.007279367062375137,-0.011794419773230525,0.00852942079386665
418.6420837402344,417.2094665527344,424.6363623046875,419.72494413710245,419.961890930663,64.73548871046854,-1.1621367884876577,-2.4800249181327096,1.317888129645052,18.016616008324604,0.8007938398016025,0.006118152654534244,-4.5850580251860507e-05,0.005442167486826355,0.003405886756493226,1.0129893675571477,0.9952721697414655,422.6287536621094,2023-10-17,0,1,0.5032619047619047,-0.00015877076695509064,0.013352661542895218,0.012664476191012273,-0.014241048777086585,-0.006724047282433904,-0.009280633465632283,-0.027589702171537972,-0.03076068373142535,-0.01090680542862167,-9.72993892934918e-05,0.003567922831442118,0.003023221861182598,-0.006521927117007545,0.016162274026637957,0.005062600302824841,-0.007787327083847549,0.008951865567910191
419.18003540039064,416.80091247558596,424.3075280761719,419.2289892726861,419.67953868801055,52.27342223336556,-1.2788882922866378,-2.2397975929634955,0.9609093006768576,16.38548212502849,0.5119788911750559,0.007878113649677047,-0.013325078406282054,-0.0029896089327673403,-0.014003450802184125,1.00047092005164,0.9827711383615918,416.9971923828125,2023-10-18,0,1,0.5896547619047618,-0.0068891701918941855,0.025047847008798495,0.012644980985939901,0.008219310525899946,-0.004304749365071327,0.011383353743421688,-0.015033200355294922,-0.022173822006198027,-0.01510140855662083,0.003780429722648819,-0.00436151972419252,0.013717807957693054,0.01574088965587615,0.0024506656939863145,-0.001571170999743047,0.0009950510134968701,0.01056433914414954
419.3671051025391,416.5605270385742,423.963369140625,418.1570425814164,419.0751333339812,48.68452815780297,-1.6480637564308154,-2.1214508256569595,0.47338706922614415,16.61699124643758,0.30578646759755906,0.008504196900777698,-0.008786413863299702,-0.022039254739614322,-0.016671942406347173,0.9922526395124034,0.9749268747168675,413.3332824707031,2023-10-19,0,1,0.6204999999999999,-0.006892035628143931,0.022543552558090894,0.0049281064601028254,0.01378895860146303,-0.006548192030923867,0.011814954634410456,0.011879084250945204,-0.006793403589731249,0.0023721409115636492,0.008863147946082561,0.0051282604369192256,0.0073399416061832425,0.02287135576726126,-0.021459534452988493,-0.009751688305916557,2.9451810552735743e-05,0.005840771372375642
418.5577423095703,416.1132019042969,423.5145379638672,416.35652782584634,418.04456934272406,43.196977258743864,-2.3236904996551857,-2.161898760456605,-0.1617917391985806,18.179937276970463,0.0677108034651473,0.00834030527818394,-0.012288076620788013,-0.0340122202092773,-0.02389344958755235,0.9811133354035638,0.963967408034083,408.2542114257813,2023-10-20,0,1,0.6883333333333332,-0.007055870835276539,0.021689244002457225,0.004844135742202897,0.018491631149923655,-0.0033932332817596432,0.016101303958424337,0.02465886861804141,-0.011242093141020574,0.014118015864685153,0.005736910751374945,0.005116309097880298,0.00883413587959071,0.01901900664935855,-0.0095841375570816,0.010977187957355434,0.0065945422199062366,0.008882248605384252
417.41106872558595,415.5427734375,423.0565771484375,414.7547228287464,417.0447627712072,48.587132040621995,-2.8829944960643843,-2.306117907578161,-0.5768765884862233,19.494298774053163,0.0898199166647641,0.007817685153973237,-0.0017332609540344768,-0.022663442856804106,-0.035730743442247914,0.9807572803407065,0.9633382917453175,407.5466003417969,2023-10-23,1,1,0.6186666666666665,-0.00945769191563342,0.02808756061980982,0.0036935459318613046,0.01006912139196916,-0.007913661506959926,0.004064018355390976,0.01134085851916074,-0.01064259150448274,0.005513814664050562,-0.0013705093701991947,-0.004811892086466583,0.0135128671661497,0.015906199807254547,-0.023301386868244192,0.023660496205277895,0.004218233566998169,0.001552556038845951
416.35357360839845,415.43372955322263,422.6125476074219,414.00282098630385,416.4328103830268,48.715328879890556,-3.0432283283431616,-2.4535399917311613,-0.5896883366120003,19.847078239546022,0.2574218834731485,0.008110781669452422,0.007539413531946204,-0.0065661776839444075,-0.028416171078597396,0.9884109870830955,0.9716210865484043,410.6192626953125,2023-10-24,0,1,0.6148809523809523,-0.010892830927913788,0.019012256687059116,0.007670307917446969,0.014952104619454013,-0.009866461072112533,0.010475323687882801,0.009314123198197386,-0.013618231377760312,0.010033604995225421,0.003355654172457595,0.0006603334966810015,0.010942640785499067,-0.0007776410349119381,-0.0026229038215279297,0.013964247713002082,0.0024243896541655445,-0.004691093963839714
414.5342193603516,415.0217803955078,422.1514904785156,412.31612310988777,415.3178744099781,42.447228626113734,-3.6042061955328677,-2.6836732324915027,-0.920532963041365,21.965158880250442,0.0312668674229606,0.00852856328942059,-0.014352176248657367,-0.008642234816007788,-0.02942755956383425,0.9751921508319865,0.9587221454725936,404.7259826660156,2023-10-25,0,1,0.6371666666666665,-0.009797489639235758,0.017090761247285504,0.006654708144696424,0.019580624975978237,-0.010102341447079466,0.01008504134383072,0.020407565328403637,-0.016114633946961228,-0.007175291103449708,0.0003328716944016786,0.007362805109965109,0.011461998048974758,0.005588350776932758,0.011494477291358407,0.01583731966977638,0.004266271247643677,-0.0043514997277799726
412.48805847167966,414.24780731201173,421.65628723144533,410.054933023857,413.84756043157245,31.520439318995287,-4.389253003268891,-3.0247891866469807,-1.3644638166219103,25.794701490023044,-0.05702252188691977,0.008858141284993144,-0.011974533973263868,-0.018812628294894274,-0.03254928989401651,0.9653148926278546,0.9483543581486469,399.8795776367188,2023-10-26,0,1,0.5680555555555555,-0.01659747589982633,0.01979636029882289,0.002799880339916362,0.008758207551943183,-0.01589893131339687,0.014021399302830908,0.0026196041809698487,-0.02250412721931392,-0.0027017562681307204,-0.006784459569285032,0.01066084562052374,0.005581692439732703,0.010387999875523229,-0.010304525523697901,0.02422174950457927,0.001110237584762537,-0.011656273002333234
410.4700012207031,413.43360595703126,421.1895471191406,407.87531185616706,412.344651495381,26.036760654941062,-5.098889952268166,-3.439609339771218,-1.6592806124969481,29.574835967492163,-0.019583248825430135,0.008859059306405959,-0.0045327672042381195,-0.030569062959581617,-0.024953067326951017,0.962831784513749,0.9451018414969412,398.0670166015625,2023-10-27,1,1,0.5461904761904761,-0.009241218852621549,0.019215924172785195,-0.0036302184080031635,-8.720526318806226e-05,-0.011382350019985025,0.02101553892063205,-0.0018073757236910023,-0.02321557549056694,-0.0021960733863850296,-0.0020463425662135518,0.006701286269419411,-0.00024145293149543896,0.012561142464233697,-0.02612579416263553,0.018515314105944185,0.003314768532793732,-0.009705019122473284
408.48780822753906,412.8656036376953,420.8139343261719,406.9572919536963,411.4381325332093,30.15702732730462,-5.217116160294552,-3.795110703875885,-1.4220054564186668,31.04047920058008,0.17657067469082238,0.009143492306370701,0.01195574009533984,-0.004693991378866391,-0.01158247411525426,0.9756836094926253,0.9572549042074935,402.8262023925781,2023-10-30,1,1,0.5101666666666668,-0.020284159318423645,0.013600163313091603,-0.009626724031806682,0.009957346434891098,-0.021902552969315023,0.0064713572742921745,-0.0017563257863856515,-0.0234158499837379,0.0017348792017972822,0.0003222439454655884,-0.008149952609493133,0.005140109915611241,-0.003526695221266301,0.0040405830895349285,0.012673532749668072,0.0038637387446534203,-0.013520155733832638
406.7605438232422,412.7013137817383,420.4340563964844,406.666167892868,410.85889225567894,31.350438761357935,-5.048473254945122,-4.045783214089733,-1.0026900408553896,31.55189928350319,0.26720247181956225,0.009706950007759695,0.006280393905699677,0.013695453053111706,-0.012817599061535567,0.9822021304093007,0.9641371897734071,405.3561096191406,2023-10-31,1,1,0.5378333333333334,-0.0171354538204133,0.018583450200299913,-0.009228018973185504,0.009024292689806306,-0.01734510382294212,0.015741375744350763,-0.0037795396384222575,-0.010510424000562919,-0.0067718347359000145,7.82498722076903e-05,-0.0047094519820893785,0.0010398742567981584,0.0013405325840967954,0.0014424415003544849,0.00567314563101775,0.00022365438672614904,-0.00037898421074219937
406.0287292480469,412.60438232421876,420.1636260986328,407.21396402704823,410.7465260056961,39.08297175197031,-4.5139634876544505,-4.139419268802676,-0.37454421885177425,31.655443725565988,0.40758822657106564,0.01013466728093729,0.010664541397391147,0.029171042927476964,0.012238067672890374,0.9929100711997269,0.9750464371104028,409.6790466308594,2023-11-01,1,1,0.5334761904761904,-0.015740568335239208,0.004927751413686756,0.007580531095805451,0.01492398677772043,-0.01787381916594076,0.01872380006030373,0.004577292905964397,-0.0022771789650911207,0.0014584468061378214,-0.0040650421905881595,-0.001980433089398489,0.0023841609565977066,-0.016515189284071256,-0.004954699939488904,-0.015368765700191333,-0.007316864808867785,0.010447654286928947
406.44843139648435,412.9077682495117,419.9559503173828,409.08966219578093,411.3926000961134,49.34302839758633,-3.417435724025779,-3.995022559847297,0.5775868358215179,31.935129581574756,0.6447476733657413,0.011703060259013309,0.019164410259168374,0.036502346359708726,0.04414010443512728,1.0111950805022711,0.9942240457351027,417.5303039550781,2023-11-02,1,0,0.44560317460317456,-0.003938261102119885,0.019080261165663047,0.0076675287790038335,-0.003300524449631667,-0.016282516220956226,0.012246905030026666,0.007231456318885099,0.0021148910719124402,-0.009863422951107731,0.006663534872012606,0.0029272593365530343,0.008758866496477821,-0.09541695901510373,-0.006888614668019653,-0.0285339542959903,-0.013384839872783159,0.00197643645642393
407.75697326660156,413.15735778808596,419.94307189941406,411.31692909235767,412.3399362895267,48.7884026650224,-2.215509767597041,-3.639120001397246,1.423610233800205,32.69110488582294,0.7502904801610284,0.01091954371466277,0.009123472322346338,0.03943081189236319,0.058464058951874565,1.0198042517811432,1.003325589397683,421.3396301269531,2023-11-03,1,1,0.6089761904761903,-0.009319630650923137,0.016943922339221283,0.01974188869800058,0.008784874292016805,-0.019296082488093547,0.02209999325457778,0.011563019972387761,0.01010681544276872,-0.009538518994407956,0.003840964064055001,0.011369936832823611,0.008078427795129304,-0.002546555686738648,0.0033299999452355167,-0.01598555480713135,-0.005358717833146673,0.0006162806484949069
409.2331970214844,413.32213287353517,419.8900799560547,413.3154579647699,413.2893554896313,49.708896929574884,-1.1712661936052768,-3.1455492398388523,1.9742830462335754,33.31514895753537,0.7697483066500647,0.010790243813208646,0.0023003005043220615,0.030828501881243753,0.048364866491628744,1.021742617446135,1.005760455057246,422.308837890625,2023-11-06,1,1,0.5254761904761904,-0.012688145190291262,0.018432958429716043,0.01660590162061904,0.0020040054605309746,-0.015580907235655615,0.025549534220906965,-0.01290358794835961,-0.00831725307527146,-0.03804094839690559,0.00231685828790778,0.004553678069497268,-0.0035541994815626726,0.0006429257884784034,0.0021661237507497066,-0.005483396950883294,-0.009910044388124869,0.0051375598629441865
410.52234802246096,413.4379608154297,419.80722961425784,415.16915155391683,414.26282379586434,56.446631207280355,-0.24389803854307956,-2.565218999579698,2.3213209610366183,33.83645671263423,0.7976910961805097,0.010702384780132874,0.00284610386194295,0.014323436390963007,0.04478694820461704,1.0243635390175148,1.0088220088401605,423.5107727050781,2023-11-07,1,0,0.4552857142857143,-0.023246924388378522,0.011777409476251407,0.009822658160784748,-0.0004775173134661211,-0.007215508274627347,0.015072857585125367,-0.012248897318379304,-0.0035791190703225798,-0.052750708132477654,-0.008558956009485355,-0.004819386706174982,-0.0034518605471869123,-0.001051074700810996,-0.00022207762822355406,-0.00948791268786438,-0.009051504712589054,0.0002291089016306113
